image,label,image_path
ISIC_0027783,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027783.jpg
ISIC_0027527,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027527.jpg
ISIC_0032268,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032268.jpg
ISIC_0024806,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024806.jpg
ISIC_0032018,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032018.jpg
ISIC_0027167,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027167.jpg
ISIC_0033239,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033239.jpg
ISIC_0026661,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026661.jpg
ISIC_0029324,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029324.jpg
ISIC_0027853,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027853.jpg
ISIC_0033165,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033165.jpg
ISIC_0031764,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031764.jpg
ISIC_0031189,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031189.jpg
ISIC_0027935,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027935.jpg
ISIC_0025698,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025698.jpg
ISIC_0026833,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026833.jpg
ISIC_0033785,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033785.jpg
ISIC_0033527,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033527.jpg
ISIC_0029838,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029838.jpg
ISIC_0025169,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025169.jpg
ISIC_0032641,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032641.jpg
ISIC_0029874,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029874.jpg
ISIC_0029260,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029260.jpg
ISIC_0032410,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032410.jpg
ISIC_0026645,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026645.jpg
ISIC_0026067,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026067.jpg
ISIC_0024370,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024370.jpg
ISIC_0024968,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024968.jpg
ISIC_0026784,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026784.jpg
ISIC_0024829,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024829.jpg
ISIC_0030918,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030918.jpg
ISIC_0032049,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032049.jpg
ISIC_0026277,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026277.jpg
ISIC_0034271,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034271.jpg
ISIC_0027606,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027606.jpg
ISIC_0028610,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028610.jpg
ISIC_0030786,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030786.jpg
ISIC_0027122,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027122.jpg
ISIC_0031074,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031074.jpg
ISIC_0025642,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025642.jpg
ISIC_0026444,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026444.jpg
ISIC_0029761,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029761.jpg
ISIC_0033750,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033750.jpg
ISIC_0028522,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028522.jpg
ISIC_0030514,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030514.jpg
ISIC_0029421,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029421.jpg
ISIC_0025298,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025298.jpg
ISIC_0025098,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025098.jpg
ISIC_0029975,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029975.jpg
ISIC_0026967,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026967.jpg
ISIC_0028800,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028800.jpg
ISIC_0028051,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028051.jpg
ISIC_0025409,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025409.jpg
ISIC_0029586,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029586.jpg
ISIC_0024966,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024966.jpg
ISIC_0032652,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032652.jpg
ISIC_0033234,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033234.jpg
ISIC_0027030,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027030.jpg
ISIC_0034163,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034163.jpg
ISIC_0030603,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030603.jpg
ISIC_0033305,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033305.jpg
ISIC_0024678,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024678.jpg
ISIC_0025859,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025859.jpg
ISIC_0030710,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030710.jpg
ISIC_0032355,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032355.jpg
ISIC_0033410,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033410.jpg
ISIC_0027937,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027937.jpg
ISIC_0027878,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027878.jpg
ISIC_0026086,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026086.jpg
ISIC_0028828,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028828.jpg
ISIC_0030274,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030274.jpg
ISIC_0033664,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033664.jpg
ISIC_0028538,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028538.jpg
ISIC_0026913,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026913.jpg
ISIC_0029609,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029609.jpg
ISIC_0031579,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031579.jpg
ISIC_0031165,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031165.jpg
ISIC_0031247,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031247.jpg
ISIC_0033586,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033586.jpg
ISIC_0025925,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025925.jpg
ISIC_0027027,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027027.jpg
ISIC_0030658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030658.jpg
ISIC_0026623,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026623.jpg
ISIC_0031419,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031419.jpg
ISIC_0026000,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026000.jpg
ISIC_0024694,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024694.jpg
ISIC_0031644,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031644.jpg
ISIC_0028915,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028915.jpg
ISIC_0026874,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026874.jpg
ISIC_0027742,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027742.jpg
ISIC_0026209,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026209.jpg
ISIC_0025037,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025037.jpg
ISIC_0026486,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026486.jpg
ISIC_0030341,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030341.jpg
ISIC_0024458,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024458.jpg
ISIC_0029340,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029340.jpg
ISIC_0025665,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025665.jpg
ISIC_0025984,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025984.jpg
ISIC_0029979,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029979.jpg
ISIC_0032719,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032719.jpg
ISIC_0029745,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029745.jpg
ISIC_0027318,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027318.jpg
ISIC_0025823,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025823.jpg
ISIC_0026412,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026412.jpg
ISIC_0033767,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033767.jpg
ISIC_0034186,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034186.jpg
ISIC_0025856,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025856.jpg
ISIC_0025450,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025450.jpg
ISIC_0028440,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028440.jpg
ISIC_0029001,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029001.jpg
ISIC_0031259,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031259.jpg
ISIC_0029841,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029841.jpg
ISIC_0028661,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028661.jpg
ISIC_0027349,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027349.jpg
ISIC_0028951,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028951.jpg
ISIC_0028625,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028625.jpg
ISIC_0028529,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028529.jpg
ISIC_0025730,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025730.jpg
ISIC_0031044,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031044.jpg
ISIC_0026780,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026780.jpg
ISIC_0029777,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029777.jpg
ISIC_0026914,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026914.jpg
ISIC_0024513,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024513.jpg
ISIC_0032299,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032299.jpg
ISIC_0025143,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025143.jpg
ISIC_0025903,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025903.jpg
ISIC_0029996,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029996.jpg
ISIC_0030390,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030390.jpg
ISIC_0029353,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029353.jpg
ISIC_0030597,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030597.jpg
ISIC_0029157,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029157.jpg
ISIC_0034175,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034175.jpg
ISIC_0026916,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026916.jpg
ISIC_0029368,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029368.jpg
ISIC_0026120,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026120.jpg
ISIC_0024315,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024315.jpg
ISIC_0027401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027401.jpg
ISIC_0026055,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026055.jpg
ISIC_0026251,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026251.jpg
ISIC_0032314,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032314.jpg
ISIC_0032186,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032186.jpg
ISIC_0026694,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026694.jpg
ISIC_0027600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027600.jpg
ISIC_0033906,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033906.jpg
ISIC_0033506,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033506.jpg
ISIC_0024363,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024363.jpg
ISIC_0028540,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028540.jpg
ISIC_0028839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028839.jpg
ISIC_0026815,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026815.jpg
ISIC_0028868,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028868.jpg
ISIC_0028801,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028801.jpg
ISIC_0028762,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028762.jpg
ISIC_0030639,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030639.jpg
ISIC_0027538,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027538.jpg
ISIC_0032560,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032560.jpg
ISIC_0027890,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027890.jpg
ISIC_0026918,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026918.jpg
ISIC_0027406,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027406.jpg
ISIC_0026403,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026403.jpg
ISIC_0033282,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033282.jpg
ISIC_0030910,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030910.jpg
ISIC_0024772,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024772.jpg
ISIC_0025979,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025979.jpg
ISIC_0032920,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032920.jpg
ISIC_0034275,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034275.jpg
ISIC_0026821,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026821.jpg
ISIC_0028541,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028541.jpg
ISIC_0025999,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025999.jpg
ISIC_0025416,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025416.jpg
ISIC_0033781,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033781.jpg
ISIC_0032738,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032738.jpg
ISIC_0034083,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034083.jpg
ISIC_0032449,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032449.jpg
ISIC_0027633,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027633.jpg
ISIC_0030265,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030265.jpg
ISIC_0029944,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029944.jpg
ISIC_0033778,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033778.jpg
ISIC_0030404,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030404.jpg
ISIC_0030884,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030884.jpg
ISIC_0034214,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034214.jpg
ISIC_0029717,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029717.jpg
ISIC_0032289,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032289.jpg
ISIC_0026347,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026347.jpg
ISIC_0028104,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028104.jpg
ISIC_0024760,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024760.jpg
ISIC_0027180,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027180.jpg
ISIC_0024894,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024894.jpg
ISIC_0029747,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029747.jpg
ISIC_0029532,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029532.jpg
ISIC_0024769,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024769.jpg
ISIC_0028738,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028738.jpg
ISIC_0025635,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025635.jpg
ISIC_0029413,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029413.jpg
ISIC_0032404,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032404.jpg
ISIC_0024824,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024824.jpg
ISIC_0028165,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028165.jpg
ISIC_0025230,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025230.jpg
ISIC_0024542,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024542.jpg
ISIC_0025822,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025822.jpg
ISIC_0034082,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034082.jpg
ISIC_0033251,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033251.jpg
ISIC_0033160,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033160.jpg
ISIC_0027160,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027160.jpg
ISIC_0033788,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033788.jpg
ISIC_0028103,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028103.jpg
ISIC_0033176,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033176.jpg
ISIC_0027688,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027688.jpg
ISIC_0034088,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034088.jpg
ISIC_0028651,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028651.jpg
ISIC_0027305,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027305.jpg
ISIC_0027207,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027207.jpg
ISIC_0028489,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028489.jpg
ISIC_0025365,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025365.jpg
ISIC_0032867,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032867.jpg
ISIC_0031590,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031590.jpg
ISIC_0030093,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030093.jpg
ISIC_0033661,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033661.jpg
ISIC_0033274,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033274.jpg
ISIC_0024652,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024652.jpg
ISIC_0025493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025493.jpg
ISIC_0034179,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034179.jpg
ISIC_0028765,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028765.jpg
ISIC_0027831,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027831.jpg
ISIC_0029099,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029099.jpg
ISIC_0024344,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024344.jpg
ISIC_0025959,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025959.jpg
ISIC_0032037,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032037.jpg
ISIC_0028173,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028173.jpg
ISIC_0029884,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029884.jpg
ISIC_0030113,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030113.jpg
ISIC_0030257,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030257.jpg
ISIC_0027168,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027168.jpg
ISIC_0033563,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033563.jpg
ISIC_0033301,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033301.jpg
ISIC_0033411,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033411.jpg
ISIC_0028112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028112.jpg
ISIC_0034185,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034185.jpg
ISIC_0030171,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030171.jpg
ISIC_0033293,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033293.jpg
ISIC_0033058,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033058.jpg
ISIC_0026754,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026754.jpg
ISIC_0030687,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030687.jpg
ISIC_0029387,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029387.jpg
ISIC_0032586,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032586.jpg
ISIC_0025196,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025196.jpg
ISIC_0030030,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030030.jpg
ISIC_0030737,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030737.jpg
ISIC_0024743,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024743.jpg
ISIC_0026559,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026559.jpg
ISIC_0033840,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033840.jpg
ISIC_0029561,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029561.jpg
ISIC_0026538,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026538.jpg
ISIC_0029899,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029899.jpg
ISIC_0026509,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026509.jpg
ISIC_0027467,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027467.jpg
ISIC_0028488,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028488.jpg
ISIC_0025290,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025290.jpg
